0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,label
0.0,0.0,0.0,0.9960491061210632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014983814617153257,0.00022475721198134124,7.491907308576629e-05,0.008091259747743607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002547248499467969,0.0014983814908191562,0.0,0.006667797453701496,0.00359611539170146,0.0004495144239626825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061433641240000725,0.011912132613360882,0.0038208726327866316,0.02427377924323082,0.05529027432203293,0.044202253222465515,0.0,0.0,0.0013485433300957084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022475721198134124,0.00022475721198134124,0.0,0.041655004024505615,0.00022475721198134124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006742716650478542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003671034472063184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014459380879998207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.4563238188975,4.241264763779528,0.8500317556610605,0.7982646110531944,0.9239956340614708,0.6372263892599076,0
0.0,0.0,0.0,0.9955606460571289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015414734662044793,0.00046244205441325903,0.0008478104136884212,0.07584049552679062,0.00030829469324089587,0.0031600205693393946,0.0013102524681016803,0.0003853683592751622,0.003314167959615588,0.011792272329330444,0.0005395156913436949,0.0,0.011715197935700417,0.026975786313414574,0.0,0.0,7.707367331022397e-05,0.002466357545927167,0.004316125530749559,0.018112313002347946,0.0006165893864817917,0.019807934761047363,0.010636166669428349,0.00023122102720662951,0.0017726945225149393,0.030212879180908203,0.00030829469324089587,0.0,0.0015414734371006489,0.007013704162091017,0.0,0.0,0.0,0.0,7.707367331022397e-05,0.003853683592751622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008555177599191666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006011746358126402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010482019744813442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004316125530749559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.39382381889766,3.8927165354330704,0.8471964015025707,0.7982412921076459,0.931095318887735,0.6371891604256841,0
0.0,7.11140819475986e-05,0.0,0.9987261891365051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002844563277903944,0.0012089393567293882,0.034845899790525436,0.0,0.003697932232171297,0.00945817306637764,0.0006400267593562603,0.0,0.01308499090373516,0.008533690124750137,7.11140819475986e-05,0.00042668450623750687,0.007466978393495083,0.0002844563277903944,0.0,0.0,0.0011378253111615777,0.005831354763358831,0.01735183596611023,0.0,0.011591595597565174,0.014791728928685188,0.0006400267593562603,7.11140819475986e-05,0.012231621891260147,0.0019911942072212696,0.0,0.0004977985518053174,0.001493395771831274,0.0,0.0,0.0,0.0,0.00021334225311875343,0.0028445632196962833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005333556327968836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001635623862966895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005689126439392567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002986791543662548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.79084645669286,3.3959153543307092,0.8799688483140529,0.8485617508664434,0.9104206609646479,0.7200570450335239,0
0.0,0.0,0.0,0.9976565837860107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022127530246507376,7.375843415502459e-05,0.02389773353934288,0.0,0.00022127530246507376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004425506107509136,0.005458123981952667,0.0164481308311224,7.375843415502459e-05,0.03282250463962555,0.011580074205994606,0.00029503373662009835,7.375843415502459e-05,0.01150631532073021,0.0,0.0,7.375843415502459e-05,0.0,0.0,0.0,0.0,0.0006638258928433061,0.018218332901597023,0.03186364471912384,0.0,0.0013276517856866121,0.008260944858193398,0.00014751686831004918,0.0,7.375843415502459e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005163090536370873,0.031273577362298965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014751686248928308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050893318839371204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004720539785921574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.7643946850394,3.2490157480314967,0.8652563048445844,0.8232827157494265,0.9291413655902334,0.6777944300517509,0
0.0,0.0,0.0,0.9975566267967224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.490850839531049e-05,0.0006741765537299216,0.033708829432725906,0.0,0.00029963403358124197,0.00029963403358124197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007490850985050201,0.01026246603578329,0.028015783056616783,7.490850839531049e-05,0.014157707802951336,0.022098010405898094,0.00037454254925251007,0.0,0.006891582626849413,0.00014981701679062098,0.0,0.0,0.0,0.0,0.0,0.0,0.00014981701679062098,0.015431152656674385,0.02711687982082367,0.0,0.0029963403940200806,0.024045631289482117,0.00029963403358124197,0.0,0.0006741765537299216,0.00022472551790997386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01857730932533741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004419601988047361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012809354811906815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051686870865523815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.50848917322833,2.8331692913385824,0.8714743298353559,0.8139413189861385,0.9366121058712024,0.6625004707528949,0
0.0,0.0,0.0,0.9983388781547546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014437294157687575,0.00014437294157687575,0.0,0.014581667259335518,0.0,7.218647078843787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005053053027950227,0.0027430858463048935,0.002670899499207735,0.021150635555386543,0.007146460469812155,0.006135850213468075,7.218647078843787e-05,0.0,0.006496782414615154,7.218647078843787e-05,0.0,0.0,0.0005053053027950227,0.0,0.0,0.0,7.218647078843787e-05,0.0038980694953352213,0.007796138990670443,0.02086189016699791,0.0012271699961274862,0.01732475310564041,0.002959645353257656,0.0,0.0020934075582772493,0.0008662376785650849,0.0,0.0,0.00043311883928254247,0.0,0.0,0.0,0.0,7.218647078843787e-05,0.00021655941964127123,0.03732040524482727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003248391207307577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013498869724571705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010033919475972652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.44685039370074,2.968011811023622,0.8976871625805362,0.8429687917712537,0.8965076961320264,0.7105963839002873,0
0.0,0.0,0.0,0.9974250197410583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.533421739935875e-05,0.00037667108699679375,0.02915434166789055,0.0001506684347987175,0.00037667108699679375,7.533421739935875e-05,0.0,7.533421739935875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.533421739935875e-05,0.0007533421739935875,0.00120534747838974,0.021545585244894028,0.0013560159131884575,0.011827472597360611,0.0034653740003705025,0.000301336869597435,0.002712031826376915,0.0067800795659422874,0.0,0.0,0.0008286763913929462,0.000301336869597435,0.0,0.0,0.0001506684347987175,0.002109358087182045,0.009944116696715355,0.03201704099774361,0.00022600265219807625,0.028024328872561455,0.01725153625011444,0.00022600265219807625,0.00037667108699679375,0.006554076913744211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022600265219807625,0.0,0.03359906002879143,0.0,0.00037667108699679375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003992713522166014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076840901747345924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01265614852309227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.5340797244095,4.005782480314961,0.8658643236107345,0.8044291544626185,0.8899632226434518,0.6471062645494433,0
0.0,0.0,0.0,0.9971086382865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.57681336835958e-05,0.03439873084425926,7.57681336835958e-05,0.0003030725347343832,0.0,0.0,0.0001515362673671916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004015711136162281,0.0037126385141164064,0.02507925219833851,0.001439594547264278,0.035307951271533966,0.00416724756360054,0.0,0.003106493502855301,0.017275134101510048,0.0,0.0,0.001894203363917768,0.0006061450694687665,0.0,0.0,0.0,0.0013638264499604702,0.009925625286996365,0.02894342690706253,0.0003030725347343832,0.008789103478193283,0.006516059394925833,0.0006061450694687665,7.57681336835958e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.57681336835958e-05,0.03318644315004349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004470319952815771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010759075172245502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007652581669390202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.31373031496065,3.3895177165354333,0.8588953101106218,0.805897204972874,0.9435371888028891,0.6494703049830904,0
0.0,0.0,0.0,0.9974626302719116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023247265198733658,7.749088399577886e-05,0.03541333228349686,0.00015498176799155772,0.0030996352434158325,0.00100738147739321,0.0005424362025223672,0.00023247265198733658,0.003719562431797385,0.00038745440542697906,0.0,0.0009298906079493463,0.0013173450715839863,0.0,0.0,7.749088399577886e-05,0.0028671626932919025,0.003332108026370406,0.018210357055068016,0.0036420715041458607,0.0286716278642416,0.008214034140110016,0.0010848724050447345,0.013095959089696407,0.024719592183828354,0.00030996353598311543,0.0,0.010073814541101456,0.007749088574200869,0.0,0.0,7.749088399577886e-05,0.003564580576494336,0.009686360135674477,0.017280466854572296,0.0010848724050447345,0.02130999229848385,0.004726944025605917,0.0,0.0017047994770109653,0.0017047994770109653,0.0,0.0,0.00015498176799155772,0.0,0.0,0.0,0.0,7.749088399577886e-05,0.00046494530397467315,0.024487119168043137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004726944025605917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075941067188978195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004339489620178938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.1824557086615,5.570743110236221,0.831428018505287,0.7871832212929594,0.9333685085024328,0.6196574238851603,0
0.0,0.0,0.0,0.9971296787261963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037896385765634477,0.0009853059891611338,0.04683993011713028,0.00045475660590454936,0.0006063421606086195,0.0,0.0,0.00037896385765634477,0.00022737830295227468,0.0,0.0,7.579277007607743e-05,0.0,0.0,0.0,0.00015158554015215486,0.002576954197138548,0.002501161303371191,0.023723136633634567,0.003941223956644535,0.021600939333438873,0.0007579277153126895,0.0,0.015916481614112854,0.010686780326068401,0.0,0.0,0.02311679534614086,0.001440062653273344,0.0,0.0,0.0,0.0010610987665131688,0.00015158554015215486,0.010004645213484764,0.0008337204926647246,0.025314785540103912,0.00045475660590454936,0.0,0.002804332412779331,0.002425368642434478,0.0,0.0,0.00015158554015215486,0.0,0.0,0.0,0.0,0.0,0.0,0.026224298402667046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003638052847236395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00720031326636672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008034033700823784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.2111220472441,2.358513779527559,0.8695723903467171,0.8145352543838061,0.9709774483068057,0.6634676806340918,0
0.0,0.0,0.0,0.9945665001869202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004688402696046978,0.0005469802999868989,0.054619889706373215,0.0,0.0003125601797364652,7.81400449341163e-05,0.0,7.81400449341163e-05,0.0001562800898682326,0.0,0.0,0.0,0.0,0.0,0.0,0.0001562800898682326,0.003907002042979002,0.0012502407189458609,0.02750529535114765,0.0013283807784318924,0.03242811933159828,0.0025786214973777533,0.0001562800898682326,0.004922823049128056,0.06641903519630432,7.81400449341163e-05,0.0,0.009064245037734509,0.03188113868236542,0.0,0.0,0.0,7.81400449341163e-05,0.0,0.007970284670591354,7.81400449341163e-05,0.00531352311372757,7.81400449341163e-05,0.0,7.81400449341163e-05,0.0006251203594729304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017503369599580765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004922823049128056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006407483480870724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004688402637839317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.28875492125985,2.2671013779527556,0.8442630876479986,0.780921972275557,0.9807198901174712,0.6098391267827459,0
0.0,9.962055628420785e-05,0.0,0.9521732926368713,0.0001992411125684157,9.962055628420785e-05,0.0,0.0,0.0001992411125684157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004981028032489121,0.0029886167030781507,0.0062760948203504086,0.2338094413280487,0.0006973439012654126,0.019226767122745514,0.01753321848809719,0.004383304622024298,0.0023908934090286493,0.08457785099744797,0.011356743052601814,0.0005977233522571623,0.002191652311012149,0.16776101291179657,0.010161296464502811,0.0006973439012654126,0.0001992411125684157,0.0014943083515390754,0.0011954467045143247,0.02261386625468731,0.0010958261555060744,0.0029886167030781507,9.962055628420785e-05,0.0,0.0001992411125684157,0.0003984822251368314,0.0,0.0,0.0001992411125684157,0.0003984822251368314,0.0,0.0,0.0,0.0,0.0,0.008766609244048595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034867193549871445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011257123202085495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019824489951133728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008666988462209702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.1779035433071,5.921505905511812,0.712656667167053,0.6002808361987457,0.9412396955715081,0.3603370823074654,0
0.00012326297292020172,0.0,0.0,0.9160904288291931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012326297292020172,0.0022187335416674614,0.0022187335416674614,0.12733064591884613,0.00012326297292020172,0.05386592075228691,0.016517238691449165,0.0009861037833616138,0.0,0.016393976286053658,0.0017256815917789936,0.0,0.0,0.00012326297292020172,0.0,0.0,0.0016024186043068767,0.06791789829730988,0.027364380657672882,0.08554450422525406,0.0032048372086137533,0.31123900413513184,0.16233733296394348,0.009121459908783436,0.00024652594584040344,0.02181754633784294,0.003574626287445426,0.004683992825448513,0.0,0.0,0.0,0.0,0.0019722075667232275,0.027241116389632225,0.005300307646393776,0.028597010299563408,0.0032048372086137533,0.032787952572107315,0.0014791556168347597,0.0,0.00024652594584040344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017256815917789936,0.0024652595166116953,0.00012326297292020172,0.03291121497750282,0.0,0.00012326297292020172,0.0004930518916808069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012326297292020172,0.0,0.0,0.0081353560090065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02551543526351452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012326297292020172,0.0,0.0,0.010477352887392044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.6220472440946,9.445497047244094,0.5645691221859698,0.4548972107351554,0.9294571311106413,0.20693147233462436,0
0.0,0.0,0.0,0.9741062521934509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001021182761178352,0.0022466019727289677,0.05851377174258232,0.0,0.0004084731044713408,0.0007148279109969735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028593117371201515,0.08077555894851685,0.07485269755125046,0.0,0.06862348318099976,0.05279514938592911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005922860000282526,0.1482757329940796,0.0270613431930542,0.0,0.01940247230231762,0.04636169597506523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001021182761178352,0.01460291352123022,0.03604775294661522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055143870413303375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017870698124170303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010211827233433723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.11158956692907,6.76070374015748,0.659973248053086,0.5732620098002709,0.9344241061390824,0.3286293318802458,0
0.0,0.0,0.0,0.996256947517395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022439904569182545,7.479968189727515e-05,0.007554767653346062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026927886065095663,0.0017203927272930741,0.0,0.008676762692630291,0.003739984007552266,0.0004487980913836509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006432772614061832,0.01226714812219143,0.0038147838786244392,0.026329487562179565,0.055276963859796524,0.043234217911958694,0.0,0.0,0.001121995272114873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001495993637945503,0.00022439904569182545,0.0,0.03627784550189972,0.0002991987275891006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006731971516273916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00673197116702795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011294752359390259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.5239911417323,4.240034448818897,0.8507457666483975,0.7955017137143188,0.9239830873092612,0.6328229765224179,0
0.0,0.0,0.0,0.9955606460571289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015414734662044793,0.00046244205441325903,0.0008478104136884212,0.07584049552679062,0.00030829469324089587,0.0031600205693393946,0.0013102524681016803,0.0003853683592751622,0.003314167959615588,0.011792272329330444,0.0005395156913436949,0.0,0.011715197935700417,0.026975786313414574,0.0,0.0,7.707367331022397e-05,0.002466357545927167,0.004316125530749559,0.018112313002347946,0.0006165893864817917,0.019807934761047363,0.010636166669428349,0.00023122102720662951,0.0017726945225149393,0.030212879180908203,0.00030829469324089587,0.0,0.0015414734371006489,0.007013704162091017,0.0,0.0,0.0,0.0,7.707367331022397e-05,0.003853683592751622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008555177599191666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006011746358126402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010482019744813442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004316125530749559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.39382381889766,3.8927165354330704,0.8471964015025707,0.7982412921076459,0.931095318887735,0.6371891604256841,0
0.0,7.108154386514798e-05,0.0,0.9987667798995972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021324463887140155,0.0010662231361493468,0.034332387149333954,0.0,0.004407055675983429,0.009311682544648647,0.0007108154240995646,7.108154386514798e-05,0.012936840765178204,0.008458703756332397,7.108154386514798e-05,0.0004264892777428031,0.007392480503767729,0.0002843261754605919,0.0,0.0,0.0008529785554856062,0.006113012786954641,0.01570902206003666,0.0,0.011373046785593033,0.014642798341810703,0.0006397339166142046,7.108154386514798e-05,0.012368188239634037,0.001919201691634953,0.0,0.000497570785228163,0.0016348755452781916,0.0,0.0,0.0,0.0,0.00021324463887140155,0.0031986695248633623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006610583513975143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026300172321498394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005544360261410475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002061364706605673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.8818897637795,3.395792322834646,0.8805638846479028,0.8494138960911104,0.9103861753035795,0.7215039668726797,0
0.0,0.0,0.0,0.997616171836853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002216268185293302,7.38756061764434e-05,0.02319694124162197,0.0,0.0002955024247057736,7.38756061764434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004137034062296152,0.005910048261284828,0.018247274681925774,7.38756061764434e-05,0.03353952616453171,0.011820096522569656,0.0004432536370586604,0.0,0.011302967555820942,0.0,0.0,7.38756061764434e-05,0.0,0.0,0.0,0.0,0.0006648804410360754,0.01795177161693573,0.03198813647031784,0.0,0.0011081340489909053,0.007830814458429813,0.0001477512123528868,7.38756061764434e-05,7.38756061764434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036937801633030176,0.03139713406562805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.38756061764434e-05,0.0018468901980668306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005097416695207357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047280387952923775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.7556594488189,3.2493848425196843,0.8650887642945873,0.8226087457207787,0.9291421251839703,0.6766851485363127,0
