0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,label
0.0,0.0,0.0,0.9916692972183228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.302656351588666e-05,0.0013284250162541866,0.00024907969054766,0.07513903826475143,8.302656351588666e-05,0.00024907969054766,0.0,0.0,0.00016605312703177333,8.302656351588666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00398527504876256,0.0032380360644310713,0.036863792687654495,0.001079345354810357,0.04151328280568123,0.012453984469175339,0.00024907969054766,0.0046494873240590096,0.07098770886659622,0.0,0.0,0.010129240341484547,0.02590428851544857,0.0,0.0,0.0,0.00033210625406354666,0.00016605312703177333,0.009049895219504833,0.0,0.0009132921695709229,0.0017435578629374504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03744497895240784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006060939282178879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.302656351588666e-05,0.0,0.015525967814028263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008883842267096043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.7213336614173,2.4117864173228343,0.8335039721811108,0.7492888221623091,0.9768397198704959,0.5614337390173805,0
0.0,9.962055628420785e-05,0.0,0.9521732926368713,0.0001992411125684157,9.962055628420785e-05,0.0,0.0,0.0001992411125684157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004981028032489121,0.0029886167030781507,0.0062760948203504086,0.2338094413280487,0.0006973439012654126,0.019226767122745514,0.01753321848809719,0.004383304622024298,0.0023908934090286493,0.08457785099744797,0.011356743052601814,0.0005977233522571623,0.002191652311012149,0.16776101291179657,0.010161296464502811,0.0006973439012654126,0.0001992411125684157,0.0014943083515390754,0.0011954467045143247,0.02261386625468731,0.0010958261555060744,0.0029886167030781507,9.962055628420785e-05,0.0,0.0001992411125684157,0.0003984822251368314,0.0,0.0,0.0001992411125684157,0.0003984822251368314,0.0,0.0,0.0,0.0,0.0,0.008766609244048595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034867193549871445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011257123202085495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019824489951133728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008666988462209702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.1779035433071,5.921505905511812,0.712656667167053,0.6002808361987457,0.9412396955715081,0.3603370823074654,0
0.0,0.0,0.0,0.9731427431106567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001584779703989625,0.0019369529327377677,0.0009684764663688838,0.060485757887363434,0.00378586258739233,0.0019369529327377677,0.0,0.0,8.80433144629933e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004754338879138231,0.08011941611766815,0.01699236035346985,0.028261903673410416,0.010653240606188774,0.20258766412734985,0.0001760866289259866,0.0,8.80433144629933e-05,8.80433144629933e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005546728614717722,0.0006163031794130802,0.0105651980265975,0.0,0.00105651980265975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019193442538380623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003961949143558741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006691291928291321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007219551596790552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.2796505905512,5.173843503937009,0.7478557488726695,0.6700449515008694,0.9531936952762468,0.4489602370318024,0
0.0,0.0,0.0,0.9128968119621277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002238406566902995,0.0018653388833627105,0.12945452332496643,0.00012435592361725867,0.05434354022145271,0.01691240631043911,0.0009948473889380693,0.0,0.015171422623097897,0.001492271083407104,0.0,0.0,0.00012435592361725867,0.0,0.0,0.0013679151888936758,0.06702784448862076,0.027233947068452835,0.08555687218904495,0.0027358303777873516,0.3185998797416687,0.16191141307353973,0.009326694533228874,0.000373067770851776,0.020394371822476387,0.003606321755796671,0.00472552515566349,0.0,0.0,0.0,0.0,0.0018653388833627105,0.028228795155882835,0.006217796355485916,0.02710959129035473,0.003606321755796671,0.03407352417707443,0.001492271083407104,0.0,0.00012435592361725867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002238406566902995,0.002238406566902995,0.00012435592361725867,0.04103745520114899,0.0,0.00012435592361725867,0.0006217795889824629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000373067770851776,0.00012435592361725867,0.0,0.006466507911682129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03009413368999958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012808660045266151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.8705093503937,9.448880413385826,0.562963108063425,0.45337180168130725,0.9294340463653933,0.20554599055975462,0
0.0,0.0,0.00012669713760260493,0.8900473713874817,0.0,0.0016470628324896097,0.0,0.0,0.0,0.0008868799777701497,0.0,0.0,0.0,0.0,0.0,0.0,0.00076018285471946,0.004054308403283358,0.008235313929617405,0.2494666576385498,0.0019004570785909891,0.05017206817865372,0.03230777010321617,0.01254301704466343,0.00152036570943892,0.354878693819046,0.022678786888718605,0.0,0.00038009142735973,0.03724895790219307,0.0,0.0,0.00304073141887784,0.02914034202694893,0.015330353751778603,0.06208159774541855,0.018244387581944466,0.05638022720813751,0.005194582510739565,0.00304073141887784,0.017230810597538948,0.03724895790219307,0.0,0.0,0.0006334856734611094,0.00012669713760260493,0.0,0.0,0.00025339427520520985,0.017484204843640327,0.008742102421820164,0.027113188058137894,0.0010135771008208394,0.009502285160124302,0.00038009142735973,0.0,0.00025339427520520985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010135771008208394,0.0,0.03750235214829445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017610901966691017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025719519704580307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012669714167714119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.1003321850394,9.524175688976376,0.558029766301715,0.43725656362203436,0.9263688464513065,0.1911933024305502,0
0.0,0.0,0.0,0.9748066067695618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030628612148575485,0.002756575122475624,0.061563510447740555,0.0,0.000408381485613063,0.0007146676070988178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028790894895792007,0.08218677341938019,0.06993532925844193,0.0,0.06819970905780792,0.05298749729990959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005513150244951248,0.14283142983913422,0.028995085507631302,0.0,0.019908597692847252,0.04869949072599411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010209537140326574,0.015008019283413887,0.036550141870975494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005921531468629837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017254117876291275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009290678426623344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.18319389763764,6.763410433070865,0.6591407199590211,0.572467659873073,0.934413811890613,0.32771922160055245,0
0.0,0.0,0.0,0.9641371369361877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033904151059687138,0.0016467729583382607,0.1020030602812767,0.0,0.0067808302119374275,0.002227986929938197,0.0,9.686900011729449e-05,0.00571527099236846,0.00019373800023458898,0.0,0.0,0.0010655589867383242,0.0,0.0,0.0,0.002518594032153487,0.0028092009015381336,0.03341980651021004,0.0,0.01733955182135105,0.08340420573949814,0.0012592970160767436,0.0,0.2133055329322815,0.02983565255999565,0.0,0.00019373800023458898,0.0672270879149437,0.0,0.0,0.0,0.0,0.0,0.008330734446644783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020536227151751518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004262235946953297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009880637750029564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005521533079445362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.67002952755905,5.822219488188977,0.6865011356799889,0.6103245701007183,0.9576132066307234,0.3724960808686266,0
0.0,0.0004287900810595602,0.0,0.9911911487579346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003087288700044155,0.0006003060843795538,0.051540568470954895,0.0005145480972714722,0.0032588045578449965,8.575801621191204e-05,0.0,0.0,8.575801621191204e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.575801621191204e-05,0.013978556729853153,0.01132005825638771,0.03567533567547798,0.0037733525969088078,0.06620518863201141,0.0038591106422245502,0.0,0.011577332392334938,0.004030626732856035,0.0,0.0,0.0008575801621191204,0.0,0.0,0.0,0.00017151603242382407,0.024183761328458786,0.00583154521882534,0.026241952553391457,0.0028300145640969276,0.07752524316310883,0.00017151603242382407,0.0,0.001457886304706335,0.0010290961945429444,0.0,0.0,8.575801621191204e-05,0.0,0.0,0.0,0.0,0.002401224337518215,0.0004287900810595602,0.03361714258790016,0.0,0.002058192389085889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00548851303756237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01252066995948553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006860641296952963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684.4176919291338,6.626722440944882,0.7600272811603993,0.6917650063135401,0.9214038712451079,0.4785388239599722,0
0.0,0.0,0.0,0.9848882555961609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017196175176650286,9.05061824596487e-05,0.03538791835308075,0.0,9.05061824596487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012670865980908275,0.011403778567910194,0.008055049926042557,0.025613250210881233,0.012218334712088108,0.020182877779006958,0.0009050618391484022,0.0,0.007149988319724798,0.000995567999780178,0.0,0.0,0.0002715185401029885,0.0,0.0,0.0,0.0016291112406179309,0.025160718709230423,0.016743643209338188,0.0318581759929657,0.016291113570332527,0.14616748690605164,0.002624679356813431,0.0,0.01601959392428398,0.003529741195961833,0.0,0.0,0.0009050618391484022,0.0,0.0,0.0,0.0001810123649192974,0.00497783999890089,0.004887334071099758,0.05312712863087654,0.0,0.016653137281537056,0.006878470070660114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003620247356593609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009593655355274677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011765804141759872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809.8350147637796,8.099409448818898,0.727524650871862,0.6641909996350036,0.9241760029654986,0.4411496839961454,0
0.0,0.0,0.0,0.9882956743240356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002860346110537648,0.004152115434408188,0.06486526876688004,0.002952615264803171,0.008581038564443588,0.0012917692074552178,0.0,0.0019376537529751658,0.0007381538162007928,0.0,0.0,0.0001845384540501982,0.0,0.0,0.0,0.0007381538162007928,0.016054846346378326,0.018915191292762756,0.04013711214065552,0.02648126892745495,0.09568318724632263,0.004152115434408188,0.0,0.05277799814939499,0.02251369133591652,0.0,0.0,0.01725434511899948,0.0,0.0,0.0,0.0,0.01679299958050251,0.0177156925201416,0.012456345371901989,0.0003690769081003964,0.03902988135814667,0.0006458846037276089,0.0,0.000553615391254425,9.22692270250991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22692270250991e-05,0.027034884318709373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005812961142510176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01227180752903223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008304230868816376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737.5919045275591,7.593011811023622,0.716923305273441,0.6493465267353548,0.9377527270052582,0.42165091178326886,0
0.0,0.0,0.0,0.9960491061210632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014983814617153257,0.00022475721198134124,7.491907308576629e-05,0.008091259747743607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002547248499467969,0.0014983814908191562,0.0,0.006667797453701496,0.00359611539170146,0.0004495144239626825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061433641240000725,0.011912132613360882,0.0038208726327866316,0.02427377924323082,0.05529027432203293,0.044202253222465515,0.0,0.0,0.0013485433300957084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022475721198134124,0.00022475721198134124,0.0,0.041655004024505615,0.00022475721198134124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006742716650478542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003671034472063184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014459380879998207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.4563238188975,4.241264763779528,0.8500317556610605,0.7982646110531944,0.9239956340614708,0.6372263892599076,0
0.0,0.0,0.0,0.9981753826141357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008472731336951256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014608156634494662,0.0006573670543730259,0.00029216313851065934,0.01482727937400341,0.010736995376646519,0.0075962417759001255,0.0007304078317247331,0.0,0.0035789983812719584,0.007669282611459494,0.0,0.0,0.0,0.0,0.0,0.0,0.0008034486090764403,0.0054780589416623116,0.0011686525540426373,0.01972101256251335,0.01577680930495262,0.03805425018072128,0.00138777494430542,0.0,0.006646711379289627,0.005039813928306103,0.0,0.0,0.0,0.0,0.0,0.0,0.00021912236115895212,0.00036520391586236656,0.0,0.028193742036819458,0.0,0.0038711614906787872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001752978889271617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005331977270543575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008691852912306786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.1427165354331,3.5041830708661426,0.873903298226489,0.8236962382682793,0.9241041784110057,0.6784754929373139,0
0.0,0.0,0.0,0.9955606460571289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015414734662044793,0.00046244205441325903,0.0008478104136884212,0.07584049552679062,0.00030829469324089587,0.0031600205693393946,0.0013102524681016803,0.0003853683592751622,0.003314167959615588,0.011792272329330444,0.0005395156913436949,0.0,0.011715197935700417,0.026975786313414574,0.0,0.0,7.707367331022397e-05,0.002466357545927167,0.004316125530749559,0.018112313002347946,0.0006165893864817917,0.019807934761047363,0.010636166669428349,0.00023122102720662951,0.0017726945225149393,0.030212879180908203,0.00030829469324089587,0.0,0.0015414734371006489,0.007013704162091017,0.0,0.0,0.0,0.0,7.707367331022397e-05,0.003853683592751622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008555177599191666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006011746358126402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010482019744813442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004316125530749559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.39382381889766,3.8927165354330704,0.8471964015025707,0.7982412921076459,0.931095318887735,0.6371891604256841,0
0.0,0.0,0.0,0.9924108386039734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959663344081491e-05,0.0017511259065940976,0.08811347186565399,0.00015919326688162982,0.0031838654540479183,0.002467495622113347,0.0015919327270239592,0.001910319202579558,0.022446250542998314,0.0046166046522557735,0.0,0.005651360843330622,0.0728309229016304,0.0,0.0,0.0,0.0,0.0011939494870603085,0.017750049009919167,0.0,0.0016715292586013675,0.024117780849337578,0.004537008237093687,0.0,0.014964167028665543,0.004855394829064608,0.0,0.0,0.0017511259065940976,0.0,0.0,0.0,0.0,0.0,0.0046166046522557735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01170070469379425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006606520619243383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008755629882216454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004377814941108227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.4888041338583,4.043553149606299,0.8247516949883094,0.7625701567456631,0.9384898398124173,0.5815132439591051,0
0.0,0.0,0.0,0.9961509108543396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007447857060469687,0.0708291232585907,0.00014895714411977679,0.001936442917212844,0.001638528541661799,0.00029791428823955357,0.0028301856946200132,0.01169313583523035,0.0005958285764791071,0.0,0.0048411074094474316,0.03500492870807648,0.0,0.0,0.0,0.0006703071412630379,0.002606750000268221,0.012959271669387817,0.00014895714411977679,0.01415092870593071,0.009607736021280289,0.00029791428823955357,7.447857205988839e-05,0.025471672415733337,0.0,0.0,0.0,0.0040963212959468365,0.0,0.0,0.0,0.0,0.0,0.0024577928707003593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006926507223397493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026812285650521517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074478574097156525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003947364166378975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.85408464566933,3.15378937007874,0.8727461578438163,0.8262946407299905,0.934969446945924,0.682762833299104,0
0.0,0.0,0.0,0.9891983866691589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002629914088174701,0.0003506552311591804,0.09660551697015762,0.0,0.0035942161921411753,0.0028929056134074926,0.0007889742846600711,0.0031558971386402845,0.020863985642790794,0.00043831905350089073,0.0,0.013587890192866325,0.05803344026207924,0.0,0.0,0.0,0.001490284688770771,0.01630546897649765,0.03304925560951233,8.76638077897951e-05,0.03445187583565712,0.044007230550050735,0.0014026209246367216,0.0,0.05382557958364487,0.0003506552311591804,0.0,0.0014026209246367216,0.009292363189160824,0.0,0.0,0.0,0.0,0.0,0.006224130280315876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020250339061021805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006925440859049559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011308630928397179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00613646674901247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.51820866141725,4.74544783464567,0.7737523218083258,0.6955648521831783,0.9487127972451102,0.48381046359260665,0
7.707838813075796e-05,7.707838813075796e-05,0.0,0.9954673647880554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023894300684332848,0.0019269597250968218,0.0008478622767142951,0.07384109497070312,0.0017728029051795602,0.005241330247372389,0.005010095424950123,0.0016957245534285903,0.0013103325618430972,0.02165902778506279,0.01672600954771042,7.707838813075796e-05,0.0008478622767142951,0.03738301992416382,0.001849881373345852,0.0,0.0,7.707838813075796e-05,0.000924940686672926,0.014105345122516155,7.707838813075796e-05,0.0070141335017979145,0.027671141549944878,0.0010790973901748657,7.707838813075796e-05,0.00447054672986269,0.0019269597250968218,0.0,0.00015415677626151592,7.707838813075796e-05,0.0,0.0,0.0,0.0,0.0,0.006243349518626928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013565796427428722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005010095424950123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00824738759547472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00393099756911397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.16744586614175,4.000246062992126,0.8472569722267906,0.7967444476078006,0.9150138627862177,0.6348017147938593,0
0.0,7.11140819475986e-05,0.0,0.9987261891365051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002844563277903944,0.0012089393567293882,0.034845899790525436,0.0,0.003697932232171297,0.00945817306637764,0.0006400267593562603,0.0,0.01308499090373516,0.008533690124750137,7.11140819475986e-05,0.00042668450623750687,0.007466978393495083,0.0002844563277903944,0.0,0.0,0.0011378253111615777,0.005831354763358831,0.01735183596611023,0.0,0.011591595597565174,0.014791728928685188,0.0006400267593562603,7.11140819475986e-05,0.012231621891260147,0.0019911942072212696,0.0,0.0004977985518053174,0.001493395771831274,0.0,0.0,0.0,0.0,0.00021334225311875343,0.0028445632196962833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005333556327968836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001635623862966895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005689126439392567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002986791543662548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.79084645669286,3.3959153543307092,0.8799688483140529,0.8485617508664434,0.9104206609646479,0.7200570450335239,0
