0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,label
0.08365143090486526,0.004585966933518648,0.005265369545668364,0.9895497560501099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025477592134848237,0.0003397012478671968,0.000934178417082876,0.06369398534297943,8.49253119667992e-05,0.0001698506239335984,0.0001698506239335984,0.0,0.0,0.0001698506239335984,0.0,0.0,8.49253119667992e-05,0.0,0.0,0.0,0.0,0.006369398441165686,0.007048801053315401,0.028874605894088745,0.0005944771692156792,0.036008331924676895,0.0017834315076470375,0.0,0.004161340184509754,0.07702726125717163,0.0,0.0,0.004755817353725433,0.03422490134835243,0.0,0.0,8.49253119667992e-05,0.0004246265743859112,0.0003397012478671968,0.00679402519017458,0.0,0.003906564321368933,0.0,0.0,8.49253119667992e-05,0.0001698506239335984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01137999165803194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025477592134848237,0.00025477592134848237,0.002802535193040967,0.0,0.0,0.0,0.0,8.49253119667992e-05,0.0,0.0,0.0,0.0004246265743859112,0.0,0.0,0.0,0.0,0.0,0.0,0.009766411036252975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00484074279665947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.4280880905512,3.9375615157480324,0.7893640978328935,0.6772837693363053,0.9718151533095143,0.45871330420639367,0
0.0637640580534935,0.006387050729244947,0.0055354442447423935,0.9367674589157104,0.0,0.0,0.0,0.0,0.00010645084694260731,0.0,0.0,0.0,0.001064508454874158,0.0,0.0,0.0,0.00021290169388521463,0.0030870744958519936,0.01671278290450573,0.27389803528785706,0.00042580338777042925,0.022248227149248123,0.02341918647289276,0.005003189668059349,0.0007451559067703784,0.08665098994970322,0.009154772385954857,0.000532254227437079,0.0014903118135407567,0.1810728907585144,0.010645085014402866,0.00031935254810377955,0.00010645084694260731,0.0014903118135407567,0.0025548203848302364,0.02469659596681595,0.000532254227437079,0.0027677221223711967,0.0,0.0,0.0,0.00010645084694260731,0.0,0.0,0.002341918647289276,0.0,0.0,0.0,0.0,0.0,0.00021290169388521463,0.007664461154490709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016286980360746384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021290169388521463,0.00031935254810377955,0.012561200186610222,0.0,0.0,0.0,0.0,0.00031935254810377955,0.0,0.0,0.0,0.000532254227437079,0.0,0.0,0.0,0.00010645084694260731,0.0,0.0,0.018203094601631165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006387050962075591,0.0,0.0,0.0,0.00010645084694260731,0.0,0.0,0.0028741727583110332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021290169388521463,0.0,0.0,0.0,544.3812130905511,6.422674704724409,0.6753165343454345,0.5238021930052822,0.9544482953035632,0.27436873739714285,0
0.06081775575876236,0.005616053938865662,0.005616053938865662,0.885692834854126,0.0001369769306620583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001506746280938387,0.0,0.0,0.0,0.0001369769306620583,0.0006848846678622067,0.0071228002198040485,0.14492158591747284,0.0,0.06205055117607117,0.016848161816596985,0.0002739538613241166,0.0001369769306620583,0.016163278371095657,0.0023286077193915844,0.0,0.00041093077743425965,0.0,0.0,0.0,0.0006848846678622067,0.06958428025245667,0.047257039695978165,0.09821245819330215,0.0019176770001649857,0.35709884762763977,0.18546676635742188,0.009040477685630322,0.0012327923905104399,0.014930485747754574,0.002739538671448827,0.004520238842815161,0.008218616247177124,0.0001369769306620583,0.0,0.0,0.005068146623671055,0.028491200879216194,0.009999316185712814,0.040682148188352585,0.002054654061794281,0.027258409187197685,0.0024655847810208797,0.0,0.0005479077226482332,0.0,0.0,0.0,0.0002739538613241166,0.0,0.0,0.0,0.0009588385000824928,0.0023286077193915844,0.0002739538613241166,0.05122937262058258,0.0,0.0,0.0001369769306620583,0.0,0.0002739538613241166,0.0,0.0,0.0,0.0008218615548685193,0.0,0.0,0.0,0.0,0.00041093077743425965,0.0001369769306620583,0.008355592377483845,0.0,0.0,0.0,0.0,0.0002739538613241166,0.0,0.0,0.0,0.0024655847810208797,0.0,0.0,0.0,0.0,0.0,0.0,0.032052602618932724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041093077743425965,0.0,0.0002739538613241166,0.014245600439608097,0.0001369769306620583,0.0,0.0,0.0,0.00041093077743425965,0.0,0.0,0.0,0.0006848846678622067,0.0,0.0,0.0,655.2176427165355,9.10445374015748,0.5210370600710241,0.37214397286585005,0.9499949147407933,0.13849113654037853,0
0.11878367513418198,0.005595305468887091,0.006644425448030233,0.9576132297515869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001049119746312499,0.0,0.0,0.0,0.00011656886636046693,0.00023313773272093385,0.0022148084826767445,0.05910041555762291,0.0,0.0012822574935853481,0.0017485329881310463,0.0,0.00023313773272093385,0.0,0.0,0.0,0.0004662754654418677,0.0,0.0,0.0,0.0005828443099744618,0.03357183188199997,0.10619423538446426,0.07565319538116455,0.00023313773272093385,0.06562827527523041,0.06248091161251068,0.0,0.00034970659180544317,0.00011656886636046693,0.0,0.0,0.0025645149871706963,0.0,0.0,0.0,0.00011656886636046693,0.005478736944496632,0.17310476303100586,0.041498515754938126,0.00011656886636046693,0.016203071922063828,0.05688560754060745,0.0,0.00011656886636046693,0.0,0.0,0.0,0.00011656886636046693,0.0,0.0,0.0,0.0,0.0,0.016785915940999985,0.04371332377195358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005245598964393139,0.0,0.0,0.0,0.0,0.00011656886636046693,0.0,0.0,0.0,0.00034970659180544317,0.0,0.0,0.0,0.0,0.0,0.00023313773272093385,0.03788487985730171,0.0,0.0,0.0,0.0,0.00011656886636046693,0.0,0.0,0.0,0.00011656886636046693,0.0,0.0,0.0,0.0,0.00023313773272093385,0.0,0.008392957970499992,0.00011656886636046693,0.0,0.0,0.0,0.00023313773272093385,0.0,0.0,0.0,0.00023313773272093385,0.0,0.0,0.0,543.6071604330708,7.302411417322834,0.6114797953847566,0.45757785088091363,0.952932384973547,0.20937748961679561,0
0.0,0.0,0.0,0.9960491061210632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014983814617153257,0.00022475721198134124,7.491907308576629e-05,0.008091259747743607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002547248499467969,0.0014983814908191562,0.0,0.006667797453701496,0.00359611539170146,0.0004495144239626825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061433641240000725,0.011912132613360882,0.0038208726327866316,0.02427377924323082,0.05529027432203293,0.044202253222465515,0.0,0.0,0.0013485433300957084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022475721198134124,0.00022475721198134124,0.0,0.041655004024505615,0.00022475721198134124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006742716650478542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003671034472063184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014459380879998207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.4563238188975,4.241264763779528,0.8500317556610605,0.7982646110531944,0.9239956340614708,0.6372263892599076,0
0.0,0.0,0.0,0.9955606460571289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015414734662044793,0.00046244205441325903,0.0008478104136884212,0.07584049552679062,0.00030829469324089587,0.0031600205693393946,0.0013102524681016803,0.0003853683592751622,0.003314167959615588,0.011792272329330444,0.0005395156913436949,0.0,0.011715197935700417,0.026975786313414574,0.0,0.0,7.707367331022397e-05,0.002466357545927167,0.004316125530749559,0.018112313002347946,0.0006165893864817917,0.019807934761047363,0.010636166669428349,0.00023122102720662951,0.0017726945225149393,0.030212879180908203,0.00030829469324089587,0.0,0.0015414734371006489,0.007013704162091017,0.0,0.0,0.0,0.0,7.707367331022397e-05,0.003853683592751622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008555177599191666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006011746358126402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010482019744813442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004316125530749559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.39382381889766,3.8927165354330704,0.8471964015025707,0.7982412921076459,0.931095318887735,0.6371891604256841,0
0.0,7.108154386514798e-05,0.0,0.9987667798995972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021324463887140155,0.0010662231361493468,0.034332387149333954,0.0,0.004407055675983429,0.009311682544648647,0.0007108154240995646,7.108154386514798e-05,0.012936840765178204,0.008458703756332397,7.108154386514798e-05,0.0004264892777428031,0.007392480503767729,0.0002843261754605919,0.0,0.0,0.0008529785554856062,0.006113012786954641,0.01570902206003666,0.0,0.011373046785593033,0.014642798341810703,0.0006397339166142046,7.108154386514798e-05,0.012368188239634037,0.001919201691634953,0.0,0.000497570785228163,0.0016348755452781916,0.0,0.0,0.0,0.0,0.00021324463887140155,0.0031986695248633623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006610583513975143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026300172321498394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005544360261410475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002061364706605673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.8818897637795,3.395792322834646,0.8805638846479028,0.8494138960911104,0.9103861753035795,0.7215039668726797,0
0.040429554879665375,0.004664948675781488,0.005753436591476202,0.9963552951812744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002332474396098405,0.024257732555270195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004353952128440142,0.008241409435868263,0.017493557184934616,0.0,0.03584235534071922,0.015705326572060585,0.0001554982882225886,0.0,0.008474656380712986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006997422897256911,0.017882302403450012,0.04081830009818077,0.0,0.0003109965764451772,0.007308419328182936,7.77491441112943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.77491441112943e-05,0.02954467386007309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002176976064220071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006919673644006252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006064433138817549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.41437007874015,4.190452755905512,0.8213707828848639,0.733936642894346,0.9383812117421738,0.5386629957830228,0
0.0,0.0,0.0,0.9975566267967224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.490850839531049e-05,0.0006741765537299216,0.033708829432725906,0.0,0.00029963403358124197,0.00029963403358124197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007490850985050201,0.01026246603578329,0.028015783056616783,7.490850839531049e-05,0.014157707802951336,0.022098010405898094,0.00037454254925251007,0.0,0.006891582626849413,0.00014981701679062098,0.0,0.0,0.0,0.0,0.0,0.0,0.00014981701679062098,0.015431152656674385,0.02711687982082367,0.0,0.0029963403940200806,0.024045631289482117,0.00029963403358124197,0.0,0.0006741765537299216,0.00022472551790997386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01857730932533741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004419601988047361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012809354811906815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051686870865523815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.50848917322833,2.8331692913385824,0.8714743298353559,0.8139413189861385,0.9366121058712024,0.6625004707528949,0
0.0,0.0,0.0,0.9983388781547546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014437294157687575,0.00014437294157687575,0.0,0.014581667259335518,0.0,7.218647078843787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005053053027950227,0.0027430858463048935,0.002670899499207735,0.021150635555386543,0.007146460469812155,0.006135850213468075,7.218647078843787e-05,0.0,0.006496782414615154,7.218647078843787e-05,0.0,0.0,0.0005053053027950227,0.0,0.0,0.0,7.218647078843787e-05,0.0038980694953352213,0.007796138990670443,0.02086189016699791,0.0012271699961274862,0.01732475310564041,0.002959645353257656,0.0,0.0020934075582772493,0.0008662376785650849,0.0,0.0,0.00043311883928254247,0.0,0.0,0.0,0.0,7.218647078843787e-05,0.00021655941964127123,0.03732040524482727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003248391207307577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013498869724571705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010033919475972652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.44685039370074,2.968011811023622,0.8976871625805362,0.8429687917712537,0.8965076961320264,0.7105963839002873,0
0.13254161179065704,0.005100970156490803,0.0050173476338386536,0.9884175062179565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.362246444448829e-05,0.0008362246444448829,0.03545592352747917,0.0,0.00025086739333346486,0.00016724492888897657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.362246444448829e-05,0.0015052043600007892,0.0032612760551273823,0.020069390535354614,0.0010870920959860086,0.015219288878142834,0.0044319904409348965,8.362246444448829e-05,0.0016724492888897657,0.005519082769751549,0.0,0.0,0.00033448985777795315,0.0,0.0,0.0,0.0,0.0027595413848757744,0.013797706924378872,0.034536078572273254,8.362246444448829e-05,0.03127480298280716,0.019734902307391167,0.00016724492888897657,8.362246444448829e-05,0.006773419678211212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025086739333346486,0.00041811232222244143,0.02316342294216156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002257806481793523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009449338540434837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004181123338639736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.3367372047244,5.337106299212596,0.7982261212040461,0.6542831863557844,0.9614903445717777,0.4280864879478781,0
0.0,0.0,0.0,0.9971086382865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.57681336835958e-05,0.03439873084425926,7.57681336835958e-05,0.0003030725347343832,0.0,0.0,0.0001515362673671916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004015711136162281,0.0037126385141164064,0.02507925219833851,0.001439594547264278,0.035307951271533966,0.00416724756360054,0.0,0.003106493502855301,0.017275134101510048,0.0,0.0,0.001894203363917768,0.0006061450694687665,0.0,0.0,0.0,0.0013638264499604702,0.009925625286996365,0.02894342690706253,0.0003030725347343832,0.008789103478193283,0.006516059394925833,0.0006061450694687665,7.57681336835958e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.57681336835958e-05,0.03318644315004349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004470319952815771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010759075172245502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007652581669390202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.31373031496065,3.3895177165354333,0.8588953101106218,0.805897204972874,0.9435371888028891,0.6494703049830904,0
0.1225513145327568,0.004877223167568445,0.0052319299429655075,0.9874159693717957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.867678116075695e-05,0.0014188284985721111,0.05923609063029289,0.0,0.0034583944361656904,0.0012414748780429363,0.0,0.0,0.004167808685451746,0.00044338390580378473,0.0,0.00026603034348227084,0.0007094142492860556,0.0,0.0,0.0,0.003990455064922571,0.004611192736774683,0.02500685304403305,0.003369717625901103,0.04389500617980957,0.006650758441537619,0.00026603034348227084,0.007537526544183493,0.03910646215081215,0.0003547071246430278,0.0,0.0034583944361656904,0.008335617370903492,0.0,0.0,0.0,0.00469986954703927,0.012592103332281113,0.020129628479480743,0.000798091059550643,0.027223771438002586,0.005409283563494682,0.0,0.0007094142492860556,0.0007094142492860556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007094142492860556,0.023942731320858,0.0,0.0,8.867678116075695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028376569971442223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011350627988576889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003990455064922571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0882135826772,6.00824311023622,0.7602167437906813,0.6326279243428551,0.9653477396080462,0.40021809065834923,0
0.0,0.0,0.0,0.9971296787261963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037896385765634477,0.0009853059891611338,0.04683993011713028,0.00045475660590454936,0.0006063421606086195,0.0,0.0,0.00037896385765634477,0.00022737830295227468,0.0,0.0,7.579277007607743e-05,0.0,0.0,0.0,0.00015158554015215486,0.002576954197138548,0.002501161303371191,0.023723136633634567,0.003941223956644535,0.021600939333438873,0.0007579277153126895,0.0,0.015916481614112854,0.010686780326068401,0.0,0.0,0.02311679534614086,0.001440062653273344,0.0,0.0,0.0,0.0010610987665131688,0.00015158554015215486,0.010004645213484764,0.0008337204926647246,0.025314785540103912,0.00045475660590454936,0.0,0.002804332412779331,0.002425368642434478,0.0,0.0,0.00015158554015215486,0.0,0.0,0.0,0.0,0.0,0.0,0.026224298402667046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003638052847236395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00720031326636672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008034033700823784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.2111220472441,2.358513779527559,0.8695723903467171,0.8145352543838061,0.9709774483068057,0.6634676806340918,0
0.03269820287823677,0.004521233029663563,0.0050056506879627705,0.9932987093925476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040368150803260505,0.001695462386123836,0.05280154198408127,0.0,0.00048441783292219043,0.0,0.0,8.073630306171253e-05,8.073630306171253e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006458904128521681,0.006781849544495344,0.03625059872865677,0.00024220891646109521,0.03350556641817093,0.0019376713316887617,0.0,0.002825770527124405,0.07540770620107651,0.0,0.0,0.0046827057376503944,0.03172936663031578,0.0,0.0,0.0,0.0,0.0,0.004601969383656979,0.0,0.004117551259696484,0.0,0.0,0.0,0.00024220891646109521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008880993351340294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.073630306171253e-05,0.0,0.001695462386123836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016147260612342507,0.0,0.008235102519392967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024220891646109521,8.073630306171253e-05,0.0,0.00355239724740386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.59614911417316,3.526144192913385,0.8000129954360103,0.7031259956610084,0.9656865898164705,0.49438616577428446,0
0.0,0.00019910844275727868,0.0,0.9516388177871704,9.955422137863934e-05,9.955422137863934e-05,0.0,0.0,9.955422137863934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004977710777893662,0.0032852892763912678,0.0061723617836833,0.23673993349075317,0.0007964337710291147,0.019114410504698753,0.01782020553946495,0.004380385857075453,0.002588409697636962,0.08482019603252411,0.011349181644618511,0.0006968795787543058,0.001991084311157465,0.16685287654399872,0.009756313636898994,0.0006968795787543058,0.00019910844275727868,0.001294204848818481,0.0009955421555787325,0.023494796827435493,0.0010950964642688632,0.0035839518532156944,9.955422137863934e-05,0.0,0.00019910844275727868,0.00039821688551455736,0.0,0.0,0.00019910844275727868,0.000597325328271836,0.0,0.0,0.0,0.0,0.0,0.009059433825314045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03484397754073143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010353638790547848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01642644591629505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008561663329601288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0945497047243,5.923412893700786,0.7117811540697541,0.5976672884464874,0.9412498104665376,0.3572061876789768,0
0.00012326297292020172,0.0,0.0,0.9160904288291931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012326297292020172,0.0022187335416674614,0.0022187335416674614,0.12733064591884613,0.00012326297292020172,0.05386592075228691,0.016517238691449165,0.0009861037833616138,0.0,0.016393976286053658,0.0017256815917789936,0.0,0.0,0.00012326297292020172,0.0,0.0,0.0016024186043068767,0.06791789829730988,0.027364380657672882,0.08554450422525406,0.0032048372086137533,0.31123900413513184,0.16233733296394348,0.009121459908783436,0.00024652594584040344,0.02181754633784294,0.003574626287445426,0.004683992825448513,0.0,0.0,0.0,0.0,0.0019722075667232275,0.027241116389632225,0.005300307646393776,0.028597010299563408,0.0032048372086137533,0.032787952572107315,0.0014791556168347597,0.0,0.00024652594584040344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017256815917789936,0.0024652595166116953,0.00012326297292020172,0.03291121497750282,0.0,0.00012326297292020172,0.0004930518916808069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012326297292020172,0.0,0.0,0.0081353560090065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02551543526351452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012326297292020172,0.0,0.0,0.010477352887392044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.6220472440946,9.445497047244094,0.5645691221859698,0.4548972107351554,0.9294571311106413,0.20693147233462436,0
0.025895146653056145,0.005220795515924692,0.005951707251369953,0.9720077514648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020883182878606021,0.0,0.0,0.0,0.00020883182878606021,0.0006264954572543502,0.0015662387013435364,0.06181422248482704,0.0,0.0005220795865170658,0.00041766365757212043,0.0,0.0,0.0,0.0,0.0,0.00020883182878606021,0.0,0.0,0.0,0.0,0.02871437557041645,0.09971719980239868,0.06912333518266678,0.0,0.05962148681282997,0.05419186130166054,0.0,0.0,0.0,0.0,0.0,0.0005220795865170658,0.0,0.0,0.0,0.0,0.004176636692136526,0.15380464494228363,0.029236456379294395,0.0,0.015140307135879993,0.05199912562966347,0.0,0.0,0.0,0.0,0.0,0.00010441591439303011,0.0,0.0,0.0,0.0,0.0,0.01628888212144375,0.018794864416122437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063693709671497345,0.00020883182878606021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010441591439303011,0.0,0.0,0.021196430549025536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003132477286271751,0.0005220795865170658,0.0,0.005951707251369953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.71456692913375,6.9117864173228325,0.6271173645558259,0.5076544943331053,0.9331094717301542,0.2577130856166008,0
