0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,label
0.0,0.0,0.0,0.9848882555961609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017196175176650286,9.05061824596487e-05,0.03538791835308075,0.0,9.05061824596487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012670865980908275,0.011403778567910194,0.008055049926042557,0.025613250210881233,0.012218334712088108,0.020182877779006958,0.0009050618391484022,0.0,0.007149988319724798,0.000995567999780178,0.0,0.0,0.0002715185401029885,0.0,0.0,0.0,0.0016291112406179309,0.025160718709230423,0.016743643209338188,0.0318581759929657,0.016291113570332527,0.14616748690605164,0.002624679356813431,0.0,0.01601959392428398,0.003529741195961833,0.0,0.0,0.0009050618391484022,0.0,0.0,0.0,0.0001810123649192974,0.00497783999890089,0.004887334071099758,0.05312712863087654,0.0,0.016653137281537056,0.006878470070660114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003620247356593609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009593655355274677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011765804141759872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809.8350147637796,8.099409448818898,0.727524650871862,0.6641909996350036,0.9241760029654986,0.4411496839961454,0
0.04249713942408562,0.005586478393524885,0.006284788250923157,0.9826216697692871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005985512398183346,0.0036910660564899445,0.006284788250923157,0.08110369741916656,0.0017956538358703256,0.008180201053619385,0.002194687956944108,0.0,0.0018954123370349407,0.0006983097991906106,0.0,0.0,9.975854482036084e-05,0.0,0.0,0.0,0.0006983097991906106,0.01935315690934658,0.028530944138765335,0.05117613449692726,0.02434108406305313,0.1188124269247055,0.0019951709546148777,0.0,0.0514754094183445,0.023942051455378532,0.0,0.0,0.012170542031526566,0.0,0.0,0.0,0.0,0.019153639674186707,0.019153639674186707,0.016260642558336258,0.0,0.041998349130153656,0.0002992756199091673,0.0,0.00019951708964072168,0.00039903417928144336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019951708964072168,0.00019951708964072168,0.019652433693408966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007182615343481302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027034565806388855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006683822721242905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.7866018700787,7.8155142716535435,0.6713307589673203,0.5528592201458586,0.9473329477979343,0.305653317300287,0
0.0,0.0,0.0,0.9981753826141357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008472731336951256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014608156634494662,0.0006573670543730259,0.00029216313851065934,0.01482727937400341,0.010736995376646519,0.0075962417759001255,0.0007304078317247331,0.0,0.0035789983812719584,0.007669282611459494,0.0,0.0,0.0,0.0,0.0,0.0,0.0008034486090764403,0.0054780589416623116,0.0011686525540426373,0.01972101256251335,0.01577680930495262,0.03805425018072128,0.00138777494430542,0.0,0.006646711379289627,0.005039813928306103,0.0,0.0,0.0,0.0,0.0,0.0,0.00021912236115895212,0.00036520391586236656,0.0,0.028193742036819458,0.0,0.0038711614906787872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001752978889271617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005331977270543575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008691852912306786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.1427165354331,3.5041830708661426,0.873903298226489,0.8236962382682793,0.9241041784110057,0.6784754929373139,0
0.0,0.0,0.0,0.9924108386039734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959663344081491e-05,0.0017511259065940976,0.08811347186565399,0.00015919326688162982,0.0031838654540479183,0.002467495622113347,0.0015919327270239592,0.001910319202579558,0.022446250542998314,0.0046166046522557735,0.0,0.005651360843330622,0.0728309229016304,0.0,0.0,0.0,0.0,0.0011939494870603085,0.017750049009919167,0.0,0.0016715292586013675,0.024117780849337578,0.004537008237093687,0.0,0.014964167028665543,0.004855394829064608,0.0,0.0,0.0017511259065940976,0.0,0.0,0.0,0.0,0.0,0.0046166046522557735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01170070469379425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006606520619243383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008755629882216454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004377814941108227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.4888041338583,4.043553149606299,0.8247516949883094,0.7625701567456631,0.9384898398124173,0.5815132439591051,0
0.11319565773010254,0.004695523530244827,0.004863221198320389,0.9886592626571655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.384863758692518e-05,0.00016769727517385036,0.003521642880514264,0.07772769033908844,0.0,0.004695523530244827,0.0013415782013908029,0.0,0.001593124121427536,0.016602030023932457,0.0005869404412806034,0.0,0.002934702206403017,0.04007964953780174,0.0,0.0,0.0,0.0009223350207321346,0.0034377940464764833,0.01702127419412136,0.0,0.01777591183781624,0.012744992971420288,0.00016769727517385036,0.0,0.02481919713318348,0.0,0.0,0.0,0.0025154592003673315,0.0,0.0,0.0,0.0,0.0,0.0018446700414642692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008636409416794777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.384863758692518e-05,0.0,8.384863758692518e-05,0.004695523530244827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025154592003673315,0.0,0.0,0.0,0.0,0.0,0.0,0.014338117092847824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036893400829285383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.1478838582677,4.821481299212598,0.7988088110525207,0.6739436491199742,0.9630549094326892,0.45420004218914684,0
0.0,0.0,0.0,0.9890897870063782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043936114525422454,0.00043936114525422454,0.09586860239505768,0.0,0.0033391446340829134,0.0027240391355007887,0.0007908500265330076,0.0031634001061320305,0.020210612565279007,0.00035148891038261354,0.0,0.013708067126572132,0.05843503028154373,0.0,0.0,0.0,0.0016695723170414567,0.015553384087979794,0.03418229520320892,0.00017574445519130677,0.03479740396142006,0.04499058052897453,0.0013180833775550127,0.0,0.05430503562092781,0.00035148891038261354,0.0,0.0013180833775550127,0.009050839580595493,0.0,0.0,0.0,0.0,0.0,0.006238928064703941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022846778854727745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005711694713681936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012477856129407883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006151055917143822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.3753690944881,4.743725393700787,0.7746436555062928,0.6922483522772039,0.9487274002455551,0.47920778123050384,0
7.707838813075796e-05,7.707838813075796e-05,0.0,0.9954673647880554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023894300684332848,0.0019269597250968218,0.0008478622767142951,0.07384109497070312,0.0017728029051795602,0.005241330247372389,0.005010095424950123,0.0016957245534285903,0.0013103325618430972,0.02165902778506279,0.01672600954771042,7.707838813075796e-05,0.0008478622767142951,0.03738301992416382,0.001849881373345852,0.0,0.0,7.707838813075796e-05,0.000924940686672926,0.014105345122516155,7.707838813075796e-05,0.0070141335017979145,0.027671141549944878,0.0010790973901748657,7.707838813075796e-05,0.00447054672986269,0.0019269597250968218,0.0,0.00015415677626151592,7.707838813075796e-05,0.0,0.0,0.0,0.0,0.0,0.006243349518626928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013565796427428722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005010095424950123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00824738759547472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00393099756911397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.16744586614175,4.000246062992126,0.8472569722267906,0.7967444476078006,0.9150138627862177,0.6348017147938593,0
0.0,0.0,7.569392619188875e-05,0.9971160888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.569392619188875e-05,0.000302775704767555,0.000681245350278914,0.04337261989712715,0.0,0.0001513878523837775,0.000302775704767555,7.569392619188875e-05,0.0001513878523837775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00121110281907022,0.004314553923904896,0.02876369282603264,7.569392619188875e-05,0.020210279151797295,0.011581170372664928,0.001059714937582612,0.000302775704767555,0.005449962802231312,0.00060555140953511,0.0,0.0001513878523837775,0.0001513878523837775,0.0,0.0,0.0,0.000908327114302665,0.010899925604462624,0.027249813079833984,7.569392619188875e-05,0.00325483875349164,0.027249813079833984,0.00204373593442142,7.569392619188875e-05,0.001665266347117722,0.000378469645511359,0.0,7.569392619188875e-05,7.569392619188875e-05,0.0,0.0,0.0,0.0,0.0,0.02270817756652832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005525656510144472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015895724296569824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005904126446694136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.03063484251965,3.6583415354330704,0.856432820800081,0.7938779363622307,0.8886271850398719,0.6302421778427539,0
0.0,0.0,0.0,0.9949110746383667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007819168968126178,0.0005473418277688324,0.06677570194005966,7.819168968126178e-05,0.0016420255415141582,0.0013292587827891111,0.0,0.0009383002761751413,0.006333526689559221,0.0,0.0,0.0015638337936252356,0.012119712308049202,0.0,0.0,0.0,0.003831392852589488,0.002111175563186407,0.022519206628203392,7.819168968126178e-05,0.052075665444135666,0.0007819168968126178,0.0,0.0022675590589642525,0.03456072509288788,0.0,0.0,0.00179840880446136,0.01900058053433895,0.0,0.0,0.0,0.0005473418277688324,0.00015638337936252356,0.008679277263581753,0.0,0.0029712840914726257,0.0003127667587250471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02056441456079483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004456926137208939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011572370305657387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005786185152828693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.53672490157476,3.7619955708661417,0.8179184217453402,0.7392073489354959,0.950626838346887,0.5464275047202439,0
0.07520288974046707,0.005035907495766878,0.005035907495766878,0.9927452802658081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007553861360065639,0.032817330211400986,0.0,0.0,0.0005035907961428165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003105476498603821,0.03600674122571945,0.038860421627759933,0.0,0.022913379594683647,0.020395426079630852,0.00025179539807140827,0.0,0.00016786358901299536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015947041101753712,0.036426398903131485,0.03928007930517197,0.0,0.0039447941817343235,0.006630611605942249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023668766021728516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002937612822279334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018632858991622925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008225316181778908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.375061515748,4.795952263779528,0.7896573219717723,0.677293394788096,0.9513504184666333,0.4587263426235837,0
0.0,0.0,0.0,0.9924935698509216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007412200211547315,0.0005765044479630888,0.06621565669775009,0.0,0.0005765044479630888,0.00032943111727945507,0.0,0.00041178890387527645,0.0009059355943463743,8.235777931986377e-05,0.0,0.0002470733306836337,0.0009882933227345347,0.0,0.0,8.235777931986377e-05,0.0026354489382356405,0.002717806724831462,0.025366196408867836,0.0008235778077505529,0.04035531356930733,0.005847402382642031,0.0,0.002306017791852355,0.06753338128328323,0.0016471556155011058,0.0,0.004529677797108889,0.04867344722151756,0.0,0.0,8.235777931986377e-05,0.0004941466613672674,0.0007412200211547315,0.01400082278996706,0.0,0.012683098204433918,0.0008235778077505529,0.0,0.0,0.001482440042309463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02569562755525112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006918053608387709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01276545599102974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00757691590115428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.78211122047247,2.7191190944881893,0.8201490396367295,0.7440915970042297,0.9783758415234568,0.5536723047323049,0
0.0,0.0,0.0,0.9917635321617126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.305531810037792e-05,0.0012458297424018383,0.00024916595430113375,0.07325479388237,8.305531810037792e-05,0.0004983319086022675,0.0,0.0,0.00016611063620075583,8.305531810037792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003737489227205515,0.0030730466824024916,0.03554767742753029,0.000996663817204535,0.041361548006534576,0.013039684854447842,0.00024916595430113375,0.004235821310430765,0.07242424041032791,0.0,0.0,0.010381914675235748,0.025082705542445183,0.0,0.0,0.0,0.00024916595430113375,0.00016611063620075583,0.010714136064052582,0.0,0.000996663817204535,0.0012458297424018383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03654434159398079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005813872441649437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.305531810037792e-05,0.0,0.015365233644843102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012043020687997341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.68725393700788,2.412278543307086,0.8332378742055708,0.7499924391557518,0.9768444178783177,0.562488658790794,0
0.0,0.0,0.0,0.9732037782669067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012326836585998535,0.00255341618321836,0.0009685371769592166,0.057671986520290375,0.0036100023426115513,0.0015848791226744652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004226344171911478,0.07950810343027115,0.017697816714644432,0.03125733882188797,0.011710495688021183,0.2027764767408371,8.804883691482246e-05,0.0,8.804883691482246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054590278305113316,0.00017609767382964492,0.008892932906746864,0.0,0.0014087813906371593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02042732946574688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005282930098474026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007131955586373806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005635125562548637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.9101870078741,5.17470472440945,0.7470935192680852,0.6678223879805428,0.9532234128229923,0.4459867418880347,0
0.0,0.0,0.00012669713760260493,0.8900473713874817,0.0,0.0016470628324896097,0.0,0.0,0.0,0.0008868799777701497,0.0,0.0,0.0,0.0,0.0,0.0,0.00076018285471946,0.004054308403283358,0.008235313929617405,0.2494666576385498,0.0019004570785909891,0.05017206817865372,0.03230777010321617,0.01254301704466343,0.00152036570943892,0.354878693819046,0.022678786888718605,0.0,0.00038009142735973,0.03724895790219307,0.0,0.0,0.00304073141887784,0.02914034202694893,0.015330353751778603,0.06208159774541855,0.018244387581944466,0.05638022720813751,0.005194582510739565,0.00304073141887784,0.017230810597538948,0.03724895790219307,0.0,0.0,0.0006334856734611094,0.00012669713760260493,0.0,0.0,0.00025339427520520985,0.017484204843640327,0.008742102421820164,0.027113188058137894,0.0010135771008208394,0.009502285160124302,0.00038009142735973,0.0,0.00025339427520520985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010135771008208394,0.0,0.03750235214829445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017610901966691017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025719519704580307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012669714167714119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.1003321850394,9.524175688976376,0.558029766301715,0.43725656362203436,0.9263688464513065,0.1911933024305502,0
0.027535345405340195,0.005486365873366594,0.005589882377535105,0.9546276330947876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020703267364297062,0.0,0.0,0.0,0.00031054901774041355,0.004451202694326639,0.004037137143313885,0.117698073387146,0.0,0.005279333330690861,0.0018632940482348204,0.0,0.0,0.004140653647482395,0.0,0.0,0.00041406534728594124,0.0006210980354808271,0.0,0.0,0.00020703267364297062,0.0005175817059352994,0.009419986978173256,0.05175817012786865,0.0,0.01832239143550396,0.09140492230653763,0.00020703267364297062,0.0,0.23881219327449799,0.03291819617152214,0.0,0.00041406534728594124,0.05972892791032791,0.0,0.0,0.00020703267364297062,0.00010351633682148531,0.0007246143650263548,0.007246143650263548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010351633682148531,0.0,0.0,0.01821887493133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009419986978173256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010351633682148531,0.0,0.0,0.0,0.0,0.0,0.0,0.01614854857325554,0.0,0.0,0.0,0.0,0.00010351633682148531,0.0,0.0,0.0,0.00031054901774041355,0.0,0.0,0.0,0.0,0.00010351633682148531,0.0,0.007246143650263548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.2690083661415,6.477054625984251,0.6541692331423946,0.5330450368667002,0.9526634052896651,0.28413701132822183,0
0.15132774412631989,0.005881645251065493,0.005084133706986904,0.9758546352386475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.968889935407788e-05,0.0,0.0,0.0,0.0,0.0032897337805479765,0.0027912892401218414,0.06649249792098999,9.968889935407788e-05,0.001894089044071734,0.0,0.0,0.00019937779870815575,0.0,0.0,0.0,0.0003987555974163115,0.0,0.0,0.0,9.968889935407788e-05,0.014454890042543411,0.01305924542248249,0.03628676012158394,0.004984444938600063,0.08194427192211151,0.005283511709421873,0.0,0.011165156960487366,0.004087245091795921,0.0,0.0,0.003688489319756627,0.0,0.0,0.0,9.968889935407788e-05,0.03010604716837406,0.017146490514278412,0.035987693816423416,0.0017944001592695713,0.08563276380300522,0.0003987555974163115,0.0,0.0004984444822184741,0.0004984444822184741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035888003185391426,0.001096577849239111,0.03987555950880051,0.0,0.0014953335048630834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003190044779330492,9.968889935407788e-05,0.0,0.0,0.0,9.968889935407788e-05,0.0,0.0,0.0,0.00019937779870815575,0.0,0.0,0.0,9.968889935407788e-05,9.968889935407788e-05,9.968889935407788e-05,0.013856757432222366,0.0,0.0,0.0,0.0,0.00019937779870815575,0.0,0.0,0.0,0.0009968889644369483,0.0,0.0,0.0,0.0,0.0,0.0,0.006479778327047825,9.968889935407788e-05,0.0,0.0,0.0,0.00029906671261414886,0.0,0.0,0.0,0.000797511194832623,0.0,0.0,0.0,657.1031619094488,7.404835137795276,0.6973917947455801,0.5454976186556952,0.9601213144577663,0.29756765195903434,0
0.0,0.0,0.0,0.9847562313079834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002721574157476425,9.071913518710062e-05,0.03601549565792084,0.0,0.00018143827037420124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015422252472490072,0.009797666221857071,0.007892564870417118,0.025310639292001724,0.012609959580004215,0.02086540125310421,0.000725753081496805,0.0,0.007438968867063522,0.0008164722239598632,0.0,0.0,0.0003628765407484025,0.0,0.0,0.0,0.0015422252472490072,0.025764234364032745,0.017327355220913887,0.031025944277644157,0.015603691339492798,0.14687427878379822,0.002721574157476425,0.0,0.015785129740834236,0.0038102036342024803,0.0,0.0,0.0006350339390337467,0.0,0.0,0.0,0.00018143827037420124,0.005261709913611412,0.004626675974577665,0.05343357101082802,0.0,0.015603691339492798,0.007076092530041933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005352429114282131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011884206905961037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010704858228564262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809.7684547244094,8.100639763779526,0.7261533139328246,0.6614409543690735,0.9241804494861297,0.4375041361166707,0
0.0,0.0,0.0,0.9882956743240356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002860346110537648,0.004152115434408188,0.06486526876688004,0.002952615264803171,0.008581038564443588,0.0012917692074552178,0.0,0.0019376537529751658,0.0007381538162007928,0.0,0.0,0.0001845384540501982,0.0,0.0,0.0,0.0007381538162007928,0.016054846346378326,0.018915191292762756,0.04013711214065552,0.02648126892745495,0.09568318724632263,0.004152115434408188,0.0,0.05277799814939499,0.02251369133591652,0.0,0.0,0.01725434511899948,0.0,0.0,0.0,0.0,0.01679299958050251,0.0177156925201416,0.012456345371901989,0.0003690769081003964,0.03902988135814667,0.0006458846037276089,0.0,0.000553615391254425,9.22692270250991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22692270250991e-05,0.027034884318709373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005812961142510176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01227180752903223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008304230868816376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737.5919045275591,7.593011811023622,0.716923305273441,0.6493465267353548,0.9377527270052582,0.42165091178326886,0
